ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
10400100684A4B00_1_18_72,Road,"LINESTRING (668.4026070856098 1193.1308239096518, 626.4258824361268 1230.527215348352)",False,20.015557918568174,2.2386763956881013
10400100684A4B00_1_18_72,Road,"LINESTRING (626.4258824361268 1230.527215348352, 591.8124782668234 1263.57518917759)",False,17.119703096166486,1.9147842582505465
10400100684A4B00_1_18_72,Road,"LINESTRING (591.8124782668234 1263.57518917759, 573.9259871670274 1285.8100978858185)",False,10.389733026058709,1.1620585435373467
10400100684A4B00_1_18_72,Road,"LINESTRING (573.9259871670274 1285.8100978858185, 560.06704486718 1300.0000000005796)",False,7.129567560366962,0.7974194211219312
10400100684A4B00_1_18_72,Road,"LINESTRING (534.6742708806893 597.8904321236319, 548.2703232721252 645.7520152746665)",False,18.86607168626449,2.110110022175252
10400100684A4B00_1_18_72,Road,"LINESTRING (548.2703232721252 645.7520152746665, 619.642350964912 752.7520779096546)",False,47.354629677924216,5.296464486167258
10400100684A4B00_1_18_72,Road,"LINESTRING (0 452.71788477391965, 560.3299347755915 167.1361837653488)",False,216.42516772724932,24.20646561015226
10400100684A4B00_1_18_72,Road,"LINESTRING (125.66211056868923 925.5002147944435, 220.51559334907222 986.8418925336794)",False,39.383097849991074,4.4048740437087375
10400100684A4B00_1_18_72,Road,"LINESTRING (10.863885689588566 599.3978835615651, 80.55452523701508 701.034897812133)",False,45.301976418826705,5.066881757653309
10400100684A4B00_1_18_72,Road,"LINESTRING (80.55452523701508 701.034897812133, 197.20807496375355 858.0997418534383)",False,71.58513027944372,8.006568794676507
10400100684A4B00_1_18_72,Road,"LINESTRING (197.20807496375355 858.0997418534383, 229.06748131266642 895.1772493335003)",False,17.722913096692743,1.9822513753459137
10400100684A4B00_1_18_72,Road,"LINESTRING (229.06748131266642 895.1772493335003, 221.2983085175602 924.1667000608476)",False,11.39073175392433,1.2740170626704914
10400100684A4B00_1_18_72,Road,"LINESTRING (221.2983085175602 924.1667000608476, 220.51559334907222 986.8418925336794)",False,23.982976868128453,2.6824195673908884
10400100684A4B00_1_18_72,Road,"LINESTRING (220.51559334907222 986.8418925336794, 225.1828949151133 1040.7622708864835)",False,20.690281801013775,2.3141421126760218
10400100684A4B00_1_18_72,Road,"LINESTRING (225.1828949151133 1040.7622708864835, 243.0693860149093 1063.0261690457785)",False,10.398783781211904,1.1630708416709807
10400100684A4B00_1_18_72,Road,"LINESTRING (243.0693860149093 1063.0261690457785, 269.5077650782995 1083.927563020411)",False,11.902138355500124,1.3312162620235466
10400100684A4B00_1_18_72,Road,"LINESTRING (269.5077650782995 1083.927563020411, 306.84617761486743 1132.8037769464036)",False,22.466125365749484,2.5127645586244505
10400100684A4B00_1_18_72,Road,"LINESTRING (77.46784631669148 1300.0000000005796, 102.32560273436418 1274.7071382572371)",False,12.741631697063342,1.4251109181575858
10400100684A4B00_1_18_72,Road,"LINESTRING (102.32560273436418 1274.7071382572371, 189.03304985784035 1210.9883255583816)",False,37.817505597732634,4.229767537326932
10400100684A4B00_1_18_72,Road,"LINESTRING (189.03304985784035 1210.9883255583816, 278.8423682145013 1137.5000679645407)",False,41.07645328322545,4.594270454906211
10400100684A4B00_1_18_72,Road,"LINESTRING (278.8423682145013 1137.5000679645407, 306.84617761486743 1132.8037769464036)",False,9.508062471420704,1.0634465004720723
10400100684A4B00_1_18_72,Road,"LINESTRING (306.84617761486743 1132.8037769464036, 323.16723837356784 1139.5293295154859)",False,6.019409944056235,0.6732518280306277
10400100684A4B00_1_18_72,Road,"LINESTRING (323.16723837356784 1139.5293295154859, 337.5460059376113 1151.3280359614164)",False,6.585122236373366,0.7365249459079016
10400100684A4B00_1_18_72,Road,"LINESTRING (337.5460059376113 1151.3280359614164, 393.1477724316562 1202.9002688056669)",False,27.07512288908501,3.028266250121355
10400100684A4B00_1_18_72,Road,"LINESTRING (393.1477724316562 1202.9002688056669, 408.30925516006806 1228.8458272060814)",False,11.140484089462491,1.2460276585386645
10400100684A4B00_1_18_72,Road,"LINESTRING (408.30925516006806 1228.8458272060814, 411.0342635314522 1241.6591644279995)",False,4.986270436400474,0.5576984650591081
10400100684A4B00_1_18_72,Road,"LINESTRING (411.0342635314522 1241.6591644279995, 399.75736719647387 1257.8352779334289)",False,7.241983115482675,0.8099927428734203
10400100684A4B00_1_18_72,Road,"LINESTRING (399.75736719647387 1257.8352779334289, 348.0459156033638 1300.0000000005796)",False,23.61248636508744,2.6409813847851917
10400100684A4B00_1_18_72,Road,"LINESTRING (0 604.5785528599333, 10.863885689588566 599.3978835615651)",False,4.129005336696563,0.4618160943871425
10400100684A4B00_1_18_72,Road,"LINESTRING (10.863885689588566 599.3978835615651, 122.93710220142471 536.548754384396)",False,44.4351986234677,4.969935422274036
10400100684A4B00_1_18_72,Road,"LINESTRING (122.93710220142471 536.548754384396, 467.7956080557857 363.30779683766133)",False,132.71606098634302,14.843868667942806
10400100684A4B00_1_18_72,Road,"LINESTRING (467.7956080557857 363.30779683766133, 498.49543637440996 352.1758477580139)",False,11.086237258408643,1.2399603232829997
10400100684A4B00_1_18_72,Road,"LINESTRING (498.49543637440996 352.1758477580139, 522.9915222390237 350.84233302544783)",False,8.18291476412103,0.9152329505325061
10400100684A4B00_1_18_72,Road,"LINESTRING (522.9915222390237 350.84233302544783, 552.531772531479 362.2931660627037)",False,10.77935303217945,1.205636300127444
10400100684A4B00_1_18_72,Road,"LINESTRING (552.531772531479 362.2931660627037, 572.7664091367388 377.8025222018499)",False,8.984908264491164,1.004933368880991
10400100684A4B00_1_18_72,Road,"LINESTRING (572.7664091367388 377.8025222018499, 589.4933222062463 396.99353858314583)",False,9.220711785517679,1.0313072415799123
10400100684A4B00_1_18_72,Road,"LINESTRING (589.4933222062463 396.99353858314583, 606.5970981375542 428.6790082277214)",False,13.398000819809914,1.4985237137403717
10400100684A4B00_1_18_72,Road,"LINESTRING (606.5970981375542 428.6790082277214, 645.8488144197727 487.0057830921205)",False,25.871600219671603,2.8936560732453027
10400100684A4B00_1_18_72,Road,"LINESTRING (645.8488144197727 487.0057830921205, 662.5757274933998 519.7058835126836)",False,13.69868400053367,1.5321541697089376
10400100684A4B00_1_18_72,Road,"LINESTRING (662.5757274933998 519.7058835126836, 664.5180206921764 540.2594040776117)",False,7.89106744266177,0.8825907572769518
10400100684A4B00_1_18_72,Road,"LINESTRING (664.5180206921764 540.2594040776117, 635.7314961192026 578.3515423336613)",False,17.451399570623327,1.9518834523334967
10400100684A4B00_1_18_72,Road,"LINESTRING (635.7314961192026 578.3515423336613, 548.2703232721252 645.7520152746665)",False,38.92813145986172,4.35398750222147
10400100684A4B00_1_18_72,Road,"LINESTRING (0 1019.3040222468794, 96.90457544884151 947.0683661353593)",False,42.51823669947322,4.755529337360552
10400100684A4B00_1_18_72,Road,"LINESTRING (96.90457544884151 947.0683661353593, 125.66211056868923 925.5002147944435)",False,12.650501995234656,1.4149183512923516
10400100684A4B00_1_18_72,Road,"LINESTRING (125.66211056868923 925.5002147944435, 119.45836811467858 907.9905865554183)",False,7.011759459374042,0.7842429602914776
10400100684A4B00_1_18_72,Road,"LINESTRING (119.45836811467858 907.9905865554183, 0 742.8464500813019)",False,74.69390512880618,8.35427535889475
105001001A0FFC00_0_15_8,Road,"LINESTRING (434.03058517964485 340.21068997665765, 409.3991115117901 295.9652650505976)",False,25.121229417631973,1.2487686618961251
105001001A0FFC00_0_15_8,Road,"LINESTRING (409.3991115117901 295.9652650505976, 308.24499080318725 114.18325169482485)",False,103.20168072391205,5.130124111385113
105001001A0FFC00_0_15_8,Road,"LINESTRING (308.24499080318725 114.18325169482485, 286.26346403513236 74.67297779155079)",False,22.42999727366805,1.1149883318255414
105001001A0FFC00_0_15_8,Road,"LINESTRING (286.26346403513236 74.67297779155079, 244.7145113818959 0)",False,42.39276238285425,2.107331304325452
105001001A0FFC00_0_15_8,Road,"LINESTRING (210.31409042795573 0, 417.1969060864499 370.8154046165753)",False,210.62526412189413,10.470117718617978
105001001A0FFC00_0_15_8,Road,"LINESTRING (308.24499080318725 114.18325169482485, 453.883466074788 68.17843579259974)",False,69.04478794786266,8.237268903347967
105001001A0FFC00_0_15_8,Road,"LINESTRING (453.883466074788 68.17843579259974, 629.2361000611282 12.029970680056332)",False,83.26404995167782,9.933673341884733
105001001A0FFC00_0_15_8,Road,"LINESTRING (629.2361000611282 12.029970680056332, 665.9443809275159 0.3875810085603368)",False,17.410896592463402,2.0771768781273448
105001001A0FFC00_0_15_8,Road,"LINESTRING (665.9443809275159 0.3875810085603368, 666.274114025514 0)",False,0.24653569950621665,0.029412514853998647
105001001A0FFC00_0_15_8,Road,"LINESTRING (875.9852542883195 154.7361276580486, 863.7998427087991 154.540639771808)",False,5.433158667742313,0.810241986957515
105001001A0FFC00_0_15_8,Road,"LINESTRING (863.7998427087991 154.540639771808, 852.9176837073026 159.27579079459397)",False,5.420478165484173,0.808350955244001
105001001A0FFC00_0_15_8,Road,"LINESTRING (852.9176837073026 159.27579079459397, 845.8149571715803 167.87725779072224)",False,5.414723924624287,0.8074928305631542
105001001A0FFC00_0_15_8,Road,"LINESTRING (845.8149571715803 167.87725779072224, 844.1207288257054 178.36844102050935)",False,5.410381222132375,0.8068452073091708
105001001A0FFC00_0_15_8,Road,"LINESTRING (844.1207288257054 178.36844102050935, 848.225974437529 188.3383232203216)",False,5.4101393949705345,0.8068091438455224
105001001A0FFC00_0_15_8,Road,"LINESTRING (848.225974437529 188.3383232203216, 857.1966963280888 195.48449150751287)",False,5.413884176370252,0.807367599673445
105001001A0FFC00_0_15_8,Road,"LINESTRING (857.1966963280888 195.48449150751287, 868.9694112586219 198.2213219148808)",False,5.431169027099048,0.809945273666644
105001001A0FFC00_0_15_8,Road,"LINESTRING (868.9694112586219 198.2213219148808, 880.8507305670558 195.875467279994)",False,5.430463685558539,0.8098400867272936
105001001A0FFC00_0_15_8,Road,"LINESTRING (880.8507305670558 195.875467279994, 890.1255447287022 188.98994950779016)",False,5.427621187326832,0.8094161875636531
105001001A0FFC00_0_15_8,Road,"LINESTRING (890.1255447287022 188.98994950779016, 894.6434869895131 179.17211344197779)",False,5.40299049832173,0.8057430354213986
105001001A0FFC00_0_15_8,Road,"LINESTRING (894.6434869895131 179.17211344197779, 893.4053970425512 168.63748845917834)",False,5.407827946072793,0.8064644395837499
105001001A0FFC00_0_15_8,Road,"LINESTRING (893.4053970425512 168.63748845917834, 886.6719254028038 159.818812701075)",False,5.412078085335207,0.8070982589679084
105001001A0FFC00_0_15_8,Road,"LINESTRING (886.6719254028038 159.818812701075, 875.9852542883195 154.7361276580486)",False,5.42525453497231,0.8090632508608193
105001001A0FFC00_0_15_8,Road,"LINESTRING (409.3991115117901 295.9652650505976, 753.045094698674 190.6407361029677)",False,162.3645638196073,24.213279023444183
105001001A0FFC00_0_15_8,Road,"LINESTRING (753.045094698674 190.6407361029677, 790.9045820059988 177.49960597029403)",False,18.16287872149387,2.7086135053528198
105001001A0FFC00_0_15_8,Road,"LINESTRING (790.9045820059988 177.49960597029403, 822.0740394296754 167.61660727573482)",False,14.78344472085326,2.204641601177115
105001001A0FFC00_0_15_8,Road,"LINESTRING (822.0740394296754 167.61660727573482, 845.8149571715803 167.87725779072224)",False,10.584513979922917,1.5784588970297837
105001001A0FFC00_0_15_8,Road,"LINESTRING (1013.1743086962485 111.70707180244433, 986.3707474024696 50.975501800343174)",False,33.235334646418984,4.956355083276513
105001001A0FFC00_0_15_8,Road,"LINESTRING (986.3707474024696 50.975501800343174, 968.407632553736 0)",False,27.234932884578967,4.0615206520787055
105001001A0FFC00_0_15_8,Road,"LINESTRING (968.0385152267946 1300.0000000001698, 923.9449490521786 1220.753292370275)",False,44.98982452605658,2.236430472344338
105001001A0FFC00_0_15_8,Road,"LINESTRING (923.9449490521786 1220.753292370275, 883.8916532439669 1148.7703084707023)",False,40.86630195334976,2.0314514213667065
105001001A0FFC00_0_15_8,Road,"LINESTRING (883.8916532439669 1148.7703084707023, 710.8848738925134 837.7925231655859)",False,176.5427044343841,8.77588405881572
105001001A0FFC00_0_15_8,Road,"LINESTRING (710.8848738925134 837.7925231655859, 693.0954762423069 805.8193933219842)",False,18.151515681893013,0.902306315213802
105001001A0FFC00_0_15_8,Road,"LINESTRING (693.0954762423069 805.8193933219842, 580.0383153503072 602.6205959811438)",False,115.35821508287233,5.734421731233215
105001001A0FFC00_0_15_8,Road,"LINESTRING (580.0383153503072 602.6205959811438, 434.03058517964485 340.21068997665765)",False,148.9738951563417,7.405446947642851
105001001A0FFC00_0_15_8,Road,"LINESTRING (417.1969060864499 370.8154046165753, 597.1109240835268 698.5182646354424)",False,185.57224178677237,9.224739610016124
105001001A0FFC00_0_15_8,Road,"LINESTRING (597.1109240835268 698.5182646354424, 605.4082988131986 713.3753439920405)",False,8.440593078894429,0.41957931076982563
105001001A0FFC00_0_15_8,Road,"LINESTRING (605.4082988131986 713.3753439920405, 642.8333685934866 775.2798413115851)",False,35.74477501184191,1.7768618772290776
105001001A0FFC00_0_15_8,Road,"LINESTRING (642.8333685934866 775.2798413115851, 673.9811051391135 840.9637710984473)",False,36.302692804784925,1.8045958007627914
105001001A0FFC00_0_15_8,Road,"LINESTRING (673.9811051391135 840.9637710984473, 716.7929522342861 906.8866305245624)",False,38.69809357898025,1.9236704435586298
105001001A0FFC00_0_15_8,Road,"LINESTRING (716.7929522342861 906.8866305245624, 736.1679738524667 938.990085624886)",False,18.530188433607194,0.9211300223498365
105001001A0FFC00_0_15_8,Road,"LINESTRING (736.1679738524667 938.990085624886, 759.9740542223469 985.2555520428702)",False,25.90012263969053,1.2874872066974135
105001001A0FFC00_0_15_8,Road,"LINESTRING (759.9740542223469 985.2555520428702, 769.1619848779685 1002.7842991780893)",False,9.843876205826193,0.48933608754007557
105001001A0FFC00_0_15_8,Road,"LINESTRING (769.1619848779685 1002.7842991780893, 812.6037373841035 1084.7806070312583)",False,46.1340294956002,2.293308552831474
105001001A0FFC00_0_15_8,Road,"LINESTRING (812.6037373841035 1084.7806070312583, 878.2225045422188 1204.4409143055116)",False,67.74713083602883,3.3676892366593507
105001001A0FFC00_0_15_8,Road,"LINESTRING (878.2225045422188 1204.4409143055116, 910.5648892817953 1255.1591603540164)",False,29.642817700597377,1.473535438071531
105001001A0FFC00_0_15_8,Road,"LINESTRING (910.5648892817953 1255.1591603540164, 935.653777643358 1300.0000000001698)",False,25.48412502676855,1.2668080920806761
105001001A0FFC00_0_15_8,Road,"LINESTRING (904.2223934160726 734.1405016896397, 986.3707474024696 949.1988974639512)",False,115.76669348147819,17.264181203990425
105001001A0FFC00_0_15_8,Road,"LINESTRING (693.0954762423069 805.8193933219842, 829.0681615813234 758.424441339569)",False,65.27118677495412,9.733832434823748
105001001A0FFC00_0_15_8,Road,"LINESTRING (829.0681615813234 758.424441339569, 904.2223934160726 734.1405016896397)",False,35.72583737758186,5.327761479596436
105001001A0FFC00_0_15_8,Road,"LINESTRING (904.2223934160726 734.1405016896397, 979.3766252477349 705.7947581801275)",False,36.49765503189485,5.442861941048505
105001001A0FFC00_0_15_8,Road,"LINESTRING (979.3766252477349 705.7947581801275, 1016.3672775071594 691.6327468632386)",False,18.006876203226742,2.685348992368579
105001001A0FFC00_0_15_8,Road,"LINESTRING (1016.3672775071594 691.6327468632386, 1032.9837478383793 691.8716765024915)",False,7.408792299093246,1.104866424942324
105001001A0FFC00_0_15_8,Road,"LINESTRING (1032.9837478383793 691.8716765024915, 1044.6261375098752 697.1932911839991)",False,5.858676321622416,0.8736990458157982
105001001A0FFC00_0_15_8,Road,"LINESTRING (1044.6261375098752 697.1932911839991, 1053.9443934214473 715.4171063596992)",False,10.191236184457983,1.5198097387941398
105001001A0FFC00_0_15_8,Road,"LINESTRING (1053.9443934214473 715.4171063596992, 1112.7862471898895 886.4472859706975)",False,91.19237777540575,13.599435960302696
105001001A0FFC00_0_15_8,Road,"LINESTRING (923.9449490521786 1220.753292370275, 1091.8256016068217 1173.8796414178346)",False,78.5790239448805,9.374734424347471
105001001A0FFC00_0_15_8,Road,"LINESTRING (1091.8256016068217 1173.8796414178346, 1204.2528570878587 1130.8723064387364)",False,54.72268384395278,6.528595066088378
105001001A0FFC00_0_15_8,Road,"LINESTRING (1299.9999999993981 743.1172371014583, 1251.4523211848052 636.4617211826696)",False,58.60721112427611,8.740039835999182
105001001A0FFC00_0_15_8,Road,"LINESTRING (1251.4523211848052 636.4617211826696, 1123.2774304204484 354.61163093202777)",False,154.85696784250064,23.09367809629275
